"Sample","CTS"
"qns30996_727","3"
"qns31079_042","1"
"qns31079_044","1"
"qns31079_045","2"
"qns31079_046","3"
"qns31079_047","3"
"qns31079_048","1"
"qns31079_049","3"
"qns31079_050","1"
"qns31079_051","1"
"qns31079_052","2"
"qns31079_053","3"
"qns31079_054","1"
"qns31079_055","3"
"qns31079_056","1"
"qns31079_057","1"
"qns31079_058","1"
"qns31079_059","3"
"qns31079_061","2"
"qns31079_062","3"
"qns31079_063","3"
"qns31079_064","1"
"qns31079_066","2"
"qns31079_067","3"
"qns31079_068","1"
"qns31079_069","2"
"qns31079_070","2"
"qns31079_071","1"
"qns31079_072","3"
"qns31079_073","1"
"qns31079_074","3"
"qns31079_075","3"
"qns31079_076","2"
"qns31079_077","1"
"qns31079_078","1"
"qns31079_079","2"
"qns31079_080","3"
"qns31079_081","3"
"qns31079_082","1"
"qns31079_083","2"
"qns31079_084","3"
"qns31079_085","1"
"qns31079_086","2"
"qns31079_087","2"
"qns31079_088","3"
"qns31079_089","1"
"qns31079_090","2"
"qns31079_092","1"
"qns31079_093","1"
"qns31079_094","1"
"qns31079_188","2"
"qns31079_190","1"
"qns31079_191","3"
"qns31079_192","1"
"qns31079_194","2"
"qns31079_195","1"
"qns31079_196","1"
"qns31079_197","2"
"qns31079_198","1"
"qns31079_199","3"
"qns31079_200","2"
"qns31079_201","1"
"qns31079_202","1"
"qns31079_203","2"
"qns31079_204","1"
"qns31079_205","3"
"qns31079_206","1"
"qns31079_207","3"
"qns31079_208","2"
"qns31079_209","1"
"qns31079_210","1"
"qns31079_211","1"
"qns31079_212","3"
"qns31079_213","1"
"qns31079_214","1"
"qns31079_215","1"
"qns31079_217","1"
"qns31079_218","1"
"qns31079_219","3"
"qns31079_220","1"
"qns31079_221","1"
"qns31079_222","3"
"qns31079_224","2"
"qns31079_225","1"
"qns31079_226","3"
"qns31079_227","3"
"qns31079_228","1"
"qns31079_229","1"
"qns31079_230","3"
"qns31079_231","3"
"qns31079_232","1"
"qns31079_233","2"
"qns31079_234","3"
"qns31079_236","3"
"qns31079_237","3"
"qns31079_238","3"
"qns31079_239","1"
"qns31079_240","3"
"qns31079_241","1"
"qns31079_242","3"
"qns31079_243","3"
"qns31079_244","3"
"qns31079_245","3"
"qns31079_246","2"
"qns31079_247","3"
"qns31079_248","2"
"qns31079_249","3"
"qns31079_250","2"
"qns31079_251","2"
"qns31079_252","1"
"qns31079_253","3"
"qns31079_254","1"
"qns31079_255","1"
"qns31079_256","1"
"qns31079_257","2"
"qns31079_258","3"
"qns31079_259","3"
"qns31079_260","1"
"qns31079_261","1"
"qns31079_262","1"
"qns31079_263","2"
"qns31079_264","1"
"qns31079_265","3"
"qns31079_266","3"
"qns31079_267","3"
"qns31079_268","1"
"qns31079_269","3"
"qns31079_270","1"
"qns31079_272","3"
"qns31079_273","3"
"qns31079_274","1"
"qns31079_275","3"
"qns31079_276","1"
"qns31079_277","1"
"qns31079_278","3"
"qns31079_279","1"
"qns31079_280","3"
"qns31079_281","1"
"qns31079_282","3"
"qns31079_283","3"
"qns31079_284","1"
"qns31079_285","1"
"qns31079_286","1"
"qns31079_287","3"
"qns31079_288","1"
"qns31079_289","1"
"qns31079_290","3"
"qns31079_291","2"
"qns31079_292","2"
"qns31079_293","3"
"qns31079_294","3"
"qns31079_295","3"
"qns31079_296","3"
"qns31079_297","3"
"qns31079_298","1"
"qns31079_299","2"
"qns31079_300","3"
"qns31079_301","1"
"qns31079_302","3"
"qns31079_303","2"
"qns31079_304","2"
"qns31079_305","3"
"qns31079_306","1"
"qns31079_307","2"
"qns31079_308","2"
"qns31079_309","1"
"qns31079_311","3"
"qns31079_312","2"
"qns31079_313","2"
"qns31079_314","2"
"qns31079_315","3"
"qns31079_316","2"
"qns31079_317","2"
"qns31079_318","3"
"qns31079_319","3"
"qns31079_320","1"
"qns31079_321","3"
"qns31079_322","1"
"qns31079_323","1"
"qns31079_324","2"
"qns31079_325","2"
"qns31079_326","1"
"qns31079_327","3"
"qns31079_328","3"
"qns31079_329","3"
"qns31079_330","2"
"qns31079_331","2"
"qns31079_332","3"
"qns31079_333","1"
